Basename,SpeciesLatinName,MammalNumberHorvath,SpeciesCommonName,Age,Female,Tissue,DNAmAge_clock1,DNAmRelativeAge,DNAmAge_clock2,DNAmRelativeAdultAge,DNAmAge_clock3
202894750036_R05C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,11.42,0,Blood,12.579835787315794,0.19207367501516973,15.89734230424787,1.3585738116736166,12.503491449987044
202897220027_R01C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,15.44,1,Blood,14.117003510454477,0.2347402639961738,19.657554635881972,2.305306616612628,21.934506460283608
202897220027_R02C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,19.3,1,Blood,18.797730608996105,0.257949870487408,21.70302043535259,2.3321147324777463,22.20155936243586
202897220027_R06C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,18.23,1,Blood,16.069038122188513,0.2121444027086595,17.66617828528988,1.5067168392222736,13.979239527156679
202897220040_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,14.66,1,Blood,13.503052737477867,0.1895899498629187,15.678451266343666,1.442984537328989,13.344361034871794
202897220040_R06C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,28.27,0,Blood,20.100036574856972,0.29514702856084635,24.981211071865822,2.69153772012679,25.782003151728794
202897220070_R01C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,5.78,0,Blood,7.576610623156753,0.10664080993118943,8.368132201264483,0.8792372115416955,7.72851096209755
202897220070_R03C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,11.09,1,Blood,13.148553597337639,0.1633979693141452,13.370148432637716,1.097060823149573,9.898392199922872
202897220070_R04C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,9.44,0,Blood,9.084674390051807,0.13270154978443635,10.664868774495497,0.9764265159767025,8.696676197510387
202897220149_R05C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,9.14,1,Blood,9.703042419425703,0.11733175185021662,9.31032637710094,0.9070626389765675,8.005697959777534
202897220149_R05C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,28.72,1,Blood,20.400927637322138,0.29967053693058887,25.379868484149917,2.9325971075889505,28.1833509128587
202897220152_R02C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,2.51,1,Blood,4.898374617075846,0.05116279804689976,3.4788474141743784,0.5109305198370935,4.059570877062115
202897220152_R04C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,9.44,0,Blood,8.899558408354425,0.11712227993813612,9.291865588794504,0.9619466143430833,8.55243257466151
202897220159_R01C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,34.24,0,Blood,20.885748699901402,0.30731726275157933,26.053775478250493,2.7115039044598985,25.98089916881149
202897220159_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,21.45,1,Blood,16.92015503833066,0.24768900429380253,20.798728892112038,2.387343246629215,22.751726149983085
202897220159_R03C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,23.32,1,Blood,18.509118359893872,0.24938000185538156,20.9477567388575,1.7865127220464134,16.76646645852263
202897220159_R04C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,8.3,1,Blood,10.161318918082305,0.1266462967587238,10.131218495852735,0.9097649303249726,8.032617223730414
202897220159_R06C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,6.37,1,Blood,8.489374368701764,0.10209093865345348,7.967151422287575,0.7344407928109253,6.286100610028836
203531420008_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,14.56,1,Blood,14.954864822137324,0.18536959057742258,15.306510424381484,1.467774225037801,13.591307074623138
203531420011_R05C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,4.65,0,Blood,7.875717147392377,0.09796307798333673,7.6033624959698205,0.87445632965988,7.680885519570751
203531420011_R05C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,14.55,0,Blood,13.518605301739344,0.1824780691481713,15.051680244722741,1.6136024408916305,15.043995822142383
203531420015_R03C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,9.71,1,Blood,10.745094482086142,0.13068018867386325,10.486725942921908,0.9588164315256884,8.521250808294257
203531420015_R06C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,3.36,1,Blood,6.819713826812139,0.07414073473432527,5.503896122099748,0.641825614999096,5.363501194895105
203531420018_R02C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,29.7,0,Blood,21.726603481781314,0.2938540761123117,24.86726299545969,2.8378114010975164,27.23912946408376
203531420018_R05C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,36.62739726,1,Blood,26.17353493121455,0.35189767265871336,29.982653110271677,2.963510642326693,28.49130053561605
203531420027_R05C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,20.99,0,Blood,17.08371757954939,0.23523864674617512,19.7014771759112,1.7332019118614026,16.2354031548714
203531420027_R06C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,25.76,0,Blood,18.40179346268023,0.2648270144111994,22.309104071430838,2.4986194540369313,23.86022009555694
203531420041_R06C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,11.59,1,Blood,9.876263653194925,0.12259731717559262,9.774381370536647,1.019868463014448,9.129429401426119
203531420041_R06C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,11.78,1,Blood,18.034638198605414,0.2105600788213662,17.526551604072047,1.675919086852963,15.664772054239384
203531420063_R01C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,2.69,1,Blood,6.3947748041650865,0.05698152132335893,3.9916522936141057,0.5516922921448442,4.465625134900421
203531420063_R03C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,26.59,1,Blood,20.05428240609974,0.29089938818467637,24.606865943645417,2.7082049525926277,25.948036185278895
203531420070_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,14.63,1,Blood,15.273998060801208,0.1972764147831852,16.35586047270715,1.4071462093677316,12.987352376057734
203531420072_R01C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,4.9,1,Blood,7.356194433026438,0.0858091064676223,6.5322313213623024,0.7436486013099857,6.377825518803037
203531420072_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,30.82,0,Blood,27.251652967479405,0.3806212511055181,32.51406601352535,3.762573713293829,36.45128225078456
203531420072_R05C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,20.57,0,Blood,18.86706628182793,0.23106426905394045,19.333588698062,1.8541522713658203,17.440267558044177
203531420072_R06C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,14.4,0,Blood,15.504155572966045,0.19401589765746954,16.068510651771653,1.7145577235190614,16.049676391000844
203877620001_R05C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,21.7890411,1,Blood,12.784230265127475,0.18020801596698482,14.85162014689859,1.3062550376127668,11.982310456876771
203877620001_R06C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,48.20547945,0,Blood,26.684332050213047,0.4254245594346368,36.462587714010084,3.6531814726608323,35.3615557112186
203877620043_R01C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,35.21369863,1,Blood,27.637136061958564,0.4298223536743267,36.85016592279152,3.8930163324515714,37.75070516381895
203877620075_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,10.81369863,1,Blood,9.324792591417305,0.12713392033922224,10.174192828799814,0.9680781313351063,8.613512563108076
203877620075_R03C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,57.87,1,Blood,75.08102230135486,0.7495293721407005,65.02598925571503,8.278459522928884,81.43692828868336
203877620091_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,43.58356164,0,Blood,28.909744482455697,0.4002992628745693,34.24829188634989,3.8650359639570775,37.47197469848749
204529320051_R01C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,24.32032854,1,Blood,15.565220358248983,0.2525829538932442,21.23003334071489,2.0294968391230146,19.18698769055146
204529320051_R01C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,3.175906913,1,Blood,8.257294414450579,0.09632891858772637,7.4593438045772285,0.814642808796407,7.08504452817462
204529320051_R02C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,19.50444901,1,Blood,14.126521730036107,0.2238042872493761,18.693765507107692,1.6599025240773795,15.505220760398226
204529320051_R02C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,10.30253251,1,Blood,9.923418529814631,0.13963566454779344,11.275973258468893,0.9351766545428599,8.285759769637917
204529320059_R04C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,0.572210815,1,Blood,2.3176113774170215,0.022369162590620842,0.941260377078893,0.2947159736081446,1.9057185754499013
205128010020_R05C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,30.31,0,Blood,20.91788014620086,0.3111993022611542,26.395900152015557,2.6084634935957354,24.95444729510711
205128010023_R04C02,Tursiops truncatus,4.13.6,Bottlenose dolphin,44.8843258,0,Blood,20.66039471555435,0.3589392769117595,30.60323065769596,3.1301118750119263,30.150922678201006
205854170017_R01C01,Tursiops truncatus,4.13.6,Bottlenose dolphin,11.31,1,Blood,12.343887335438076,0.2139973387100934,17.8294777889231,1.3185720257074087,12.10500790540312
