Basename,Age,PredAge_scratch
202894750036_R05C02,11.42,12.189669821028849
202897220027_R01C02,15.44,13.949100355705534
202897220027_R02C02,19.3,17.368582447507993
202897220027_R06C01,18.23,14.857668692283935
202897220040_R02C01,14.66,22.035579724029343
202897220040_R06C01,28.27,25.732812710406186
202897220070_R01C02,5.78,6.451674067499774
202897220070_R03C02,11.09,10.450899288291298
202897220070_R04C02,9.44,8.807979362672247
202897220149_R05C01,9.14,10.70803354423628
202897220149_R05C02,28.72,21.970233405275156
202897220152_R02C02,2.51,3.8268078502372624
202897220152_R04C02,9.44,9.07017090170651
202897220159_R01C01,34.24,36.29235607684077
202897220159_R02C01,21.45,16.402905901857004
202897220159_R03C02,23.32,23.28772402393854
202897220159_R04C01,8.3,9.868657393493795
202897220159_R06C01,6.37,5.477694531249145
203531420008_R02C01,14.56,14.726294746841615
203531420011_R05C01,4.65,4.50665198945116
203531420011_R05C02,14.55,18.352820723847156
203531420015_R03C02,9.71,12.449586223858526
203531420015_R06C02,3.36,3.769191251649966
203531420018_R02C02,29.7,21.96648205693927
203531420018_R05C02,36.62739726,25.657008360817535
203531420027_R05C01,20.99,14.436738243366612
203531420027_R06C01,25.76,27.08242279257491
203531420041_R06C01,11.59,9.783273832980209
203531420041_R06C02,11.78,28.242371573969237
203531420063_R01C02,2.69,4.434573333047685
203531420063_R03C01,26.59,24.831428453024188
203531420070_R02C01,14.63,17.06722908963942
203531420072_R01C02,4.9,4.4525958803030985
203531420072_R02C01,30.82,27.896555129774768
203531420072_R05C02,20.57,24.56141197075701
203531420072_R06C02,14.4,18.960480790424167
203877620001_R05C01,21.7890411,14.749226633234771
203877620001_R06C01,48.20547945,33.92167364670568
203877620043_R01C01,35.21369863,34.09490408346913
203877620075_R02C01,10.81369863,7.468197786658084
203877620075_R03C02,57.87,43.95813685729117
203877620091_R02C01,43.58356164,31.926345839011468
204529320051_R01C01,24.32032854,27.724608282531932
204529320051_R01C02,3.175906913,6.113513442231368
204529320051_R02C01,19.50444901,22.79507957690992
204529320051_R02C02,10.30253251,8.344834002735748
204529320059_R04C02,0.572210815,2.907680039309191
205128010020_R05C02,30.31,36.148279962820965
205128010023_R04C02,44.8843258,36.55742103338347
205854170017_R01C01,11.31,14.032176230591007
